Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 18:42:18,0000,25.0,3352,0928
2020-11-27 18:42:19,0000,24.8,3352,0926
2020-11-27 18:42:21,0000,25.0,3356,0928
2020-11-27 18:42:22,0000,24.8,3348,0929
2020-11-27 18:42:24,0000,25.0,3348,0927
2020-11-27 18:42:25,0000,25.0,3348,0929
2020-11-27 18:42:27,0000,25.0,3352,0929
2020-11-27 18:42:28,0000,24.8,3348,0930
2020-11-27 18:42:30,0000,24.8,3352,0932
2020-11-27 18:42:31,0000,25.0,3352,0929
2020-11-27 18:42:33,0000,24.8,3352,0933
2020-11-27 18:42:34,0000,24.8,3348,0930
2020-11-27 18:42:36,0000,24.8,3352,0931
2020-11-27 18:42:37,0000,25.0,3352,0931
2020-11-27 18:42:39,0000,24.8,3352,0935
2020-11-27 18:42:40,0000,24.8,3348,0934
2020-11-27 18:42:42,0000,25.0,3352,0934
2020-11-27 18:42:43,0000,25.0,3352,0935
2020-11-27 18:42:45,0000,24.7,3356,0933
2020-11-27 18:42:46,0000,25.0,3356,0935
2020-11-27 18:42:48,0000,25.0,3352,0936
2020-11-27 18:42:50,0000,25.0,3352,0936
2020-11-27 18:42:51,0000,25.0,3352,0937
2020-11-27 18:42:53,0000,25.0,3352,0937
2020-11-27 18:42:54,0000,25.0,3352,0939
2020-11-27 18:42:56,0000,25.0,3352,0937
2020-11-27 18:42:57,0000,25.0,3352,0940
2020-11-27 18:42:59,0000,25.0,3352,0936
2020-11-27 18:43:00,0000,25.0,3356,0941
2020-11-27 18:43:02,0000,25.0,3356,0940
2020-11-27 18:43:03,0000,25.0,3348,0937
2020-11-27 18:43:05,0000,25.0,3352,0940
2020-11-27 18:43:06,0000,24.7,3352,0939
2020-11-27 18:43:08,0000,25.0,3348,0942
2020-11-27 18:43:09,0000,25.0,3348,0940
2020-11-27 18:43:11,0000,25.0,3348,0942
2020-11-27 18:43:12,0000,25.0,3348,0941
2020-11-27 18:43:14,0000,25.0,3348,0940
2020-11-27 18:43:15,0000,24.7,3352,0943
2020-11-27 18:43:17,0000,25.0,3348,0942
2020-11-27 18:43:18,0000,25.0,3348,0943
2020-11-27 18:43:20,0000,24.7,3348,0946
2020-11-27 18:43:21,0000,24.7,3352,0944
2020-11-27 18:43:23,0000,24.7,3352,0945
2020-11-27 18:43:24,0000,24.7,3352,0946
2020-11-27 18:43:26,0000,25.0,3352,0943
2020-11-27 18:43:27,0000,25.0,3348,0945
2020-11-27 18:43:29,0000,24.7,3352,0945
2020-11-27 18:43:30,0000,25.0,3348,0943
2020-11-27 18:43:32,0000,25.0,3348,0946
2020-11-27 18:43:33,0000,24.7,3348,0944
2020-11-27 18:43:35,0000,25.0,3352,0946
2020-11-27 18:43:36,0000,24.7,3352,0947
2020-11-27 18:43:38,0000,24.7,3352,0947
2020-11-27 18:43:39,0000,24.8,3356,0947
2020-11-27 18:43:41,0000,24.8,3352,0948
2020-11-27 18:43:43,0000,24.7,3352,0945
2020-11-27 18:43:44,0000,25.0,3348,0948
2020-11-27 18:43:45,0000,24.8,3352,0948
2020-11-27 18:43:47,0000,24.8,3352,0947
2020-11-27 18:43:48,0000,24.7,3352,0950
2020-11-27 18:43:50,0000,24.8,3348,0948
2020-11-27 18:43:52,0000,24.7,3352,0949
2020-11-27 18:43:53,0000,24.8,3352,0951
2020-11-27 18:43:55,0000,24.8,3352,0950
2020-11-27 18:43:56,0000,24.7,3348,0950
2020-11-27 18:43:58,0000,24.8,3356,0952
2020-11-27 18:43:59,0000,24.8,3352,0951
2020-11-27 18:44:01,0000,24.8,3356,0952
2020-11-27 18:44:02,0000,24.7,3348,0949
2020-11-27 18:44:04,0000,24.8,3352,0954
2020-11-27 18:44:05,0000,24.7,3348,0954
2020-11-27 18:44:07,0000,24.8,3348,0953
2020-11-27 18:44:08,0000,24.8,3348,0956
2020-11-27 18:44:10,0000,24.7,3356,0956
2020-11-27 18:44:11,0000,24.7,3352,0956
2020-11-27 18:44:13,0000,24.7,3352,0958
2020-11-27 18:44:14,0000,24.7,3356,0957
2020-11-27 18:44:16,0000,24.7,3352,0959
2020-11-27 18:44:17,0000,24.7,3352,0956
2020-11-27 18:44:19,0000,24.8,3348,0958
2020-11-27 18:44:20,0000,24.7,3348,0958
2020-11-27 18:44:22,0000,24.7,3352,0959
2020-11-27 18:44:23,0000,24.7,3348,0961
2020-11-27 18:44:25,0000,24.7,3352,0958
2020-11-27 18:44:26,0000,24.6,3348,0961
2020-11-27 18:44:28,0000,24.7,3352,0961
2020-11-27 18:44:29,0000,24.6,3352,0962
2020-11-27 18:44:31,0000,24.6,3352,0966
2020-11-27 18:44:32,0000,24.6,3352,0964
2020-11-27 18:44:34,0000,24.6,3352,0965
2020-11-27 18:44:35,0000,24.6,3352,0970
2020-11-27 18:44:37,0000,24.6,3352,0966
2020-11-27 18:44:38,0000,24.6,3352,0966
2020-11-27 18:44:40,0000,24.7,3348,0967
2020-11-27 18:44:41,0000,24.6,3348,0966
2020-11-27 18:44:43,0000,24.6,3352,0969
2020-11-27 18:44:44,0000,24.7,3352,0970
2020-11-27 18:44:46,0000,24.6,3348,0968
2020-11-27 18:44:48,0000,24.7,3352,0971
2020-11-27 18:44:49,0000,24.7,3352,0969
2020-11-27 18:44:51,0000,24.7,3348,0969
2020-11-27 18:44:52,0000,24.6,3352,0973
2020-11-27 18:44:54,0000,24.6,3348,0973
2020-11-27 18:44:55,0000,24.6,3352,0971
2020-11-27 18:44:57,0000,24.6,3348,0968
2020-11-27 18:44:58,0000,24.7,3352,0972
2020-11-27 18:45:00,0000,24.6,3352,0972
2020-11-27 18:45:01,0000,24.6,3352,0973
2020-11-27 18:45:03,0000,24.6,3352,0974
2020-11-27 18:45:04,0000,24.6,3348,0972
2020-11-27 18:45:06,0000,24.7,3352,0976
2020-11-27 18:45:07,0000,24.6,3348,0975
2020-11-27 18:45:09,0000,24.7,3348,0974
2020-11-27 18:45:10,0000,24.7,3352,0978
2020-11-27 18:45:12,0000,24.5,3356,0976
2020-11-27 18:45:13,0000,24.5,3348,0976
2020-11-27 18:45:15,0000,24.7,3352,0978
2020-11-27 18:45:16,0000,24.6,3352,0977
2020-11-27 18:45:18,0000,24.5,3352,0976
2020-11-27 18:45:19,0000,24.7,3348,0979
2020-11-27 18:45:21,0000,24.7,3352,0980
2020-11-27 18:45:22,0000,24.5,3356,0978
2020-11-27 18:45:24,0000,24.7,3352,0982
2020-11-27 18:45:25,0000,24.5,3356,0982
2020-11-27 18:45:27,0000,24.5,3348,0980
2020-11-27 18:45:28,0000,24.6,3352,0982
2020-11-27 18:45:30,0000,24.5,3352,0982
2020-11-27 18:45:31,0000,24.6,3352,0982
2020-11-27 18:45:33,0000,24.6,3356,0982
2020-11-27 18:45:34,0000,24.6,3356,0983
2020-11-27 18:45:36,0000,24.6,3348,0981
2020-11-27 18:45:37,0000,24.5,3348,0985
2020-11-27 18:45:39,0000,24.6,3356,0985
2020-11-27 18:45:40,0000,24.6,3352,0985
2020-11-27 18:45:42,0000,24.5,3356,0987
2020-11-27 18:45:44,0000,24.6,3352,0987
2020-11-27 18:45:45,0000,24.6,3352,0985
2020-11-27 18:45:46,0000,24.6,3352,0987
2020-11-27 18:45:48,0000,24.3,3352,0987
2020-11-27 18:45:50,0000,24.3,3356,0986
2020-11-27 18:45:51,0000,24.6,3348,0986
2020-11-27 18:45:53,0000,24.6,3352,0986
2020-11-27 18:45:54,0000,24.6,3352,0984
2020-11-27 18:45:56,0000,24.3,3356,0986
2020-11-27 18:45:57,0000,24.6,3352,0986
2020-11-27 18:45:59,0000,24.3,3352,0984
2020-11-27 18:46:00,0000,24.6,3352,0985
2020-11-27 18:46:02,0000,24.3,3356,0984
2020-11-27 18:46:03,0000,24.3,3352,0983
2020-11-27 18:46:05,0000,24.6,3348,0984
2020-11-27 18:46:06,0000,24.3,3356,0984
2020-11-27 18:46:08,0000,24.3,3352,0981
2020-11-27 18:46:09,0000,24.6,3352,0985
2020-11-27 18:46:11,0000,24.3,3352,0982
2020-11-27 18:46:12,0000,24.6,3352,0982
2020-11-27 18:46:14,0000,24.6,3352,0984
2020-11-27 18:46:15,0000,24.6,3352,0981
2020-11-27 18:46:17,0000,24.3,3352,0984
2020-11-27 18:46:18,0000,24.6,3352,0984
2020-11-27 18:46:20,0000,24.3,3352,0982
2020-11-27 18:46:21,0000,24.3,3356,0984
2020-11-27 18:46:23,0000,24.3,3352,0985
2020-11-27 18:46:24,0000,24.3,3356,0983
2020-11-27 18:46:26,0000,24.3,3352,0981
2020-11-27 18:46:27,0000,24.3,3352,0983
2020-11-27 18:46:29,0000,24.3,3356,0982
2020-11-27 18:46:30,0000,24.3,3356,0986
2020-11-27 18:46:32,0000,24.3,3356,0981
2020-11-27 18:46:33,0000,24.3,3356,0984
2020-11-27 18:46:35,0000,24.6,3352,0983
2020-11-27 18:46:36,0000,24.3,3352,0981
2020-11-27 18:46:38,0000,24.3,3352,0984
2020-11-27 18:46:39,0000,24.3,3352,0980
2020-11-27 18:46:41,0000,24.3,3352,0982
2020-11-27 18:46:42,0000,24.3,3352,0980
2020-11-27 18:46:44,0000,24.3,3352,0979
2020-11-27 18:46:46,0000,24.6,3348,0981
2020-11-27 18:46:47,0000,24.3,3356,0980
2020-11-27 18:46:48,0000,24.3,3356,0983
2020-11-27 18:46:50,0000,24.3,3356,0980
2020-11-27 18:46:52,0000,24.3,3352,0980
2020-11-27 18:46:53,0000,24.6,3352,0981
2020-11-27 18:46:55,0000,24.3,3352,0981
2020-11-27 18:46:56,0000,24.3,3352,0983
2020-11-27 18:46:58,0000,24.3,3356,0980
2020-11-27 18:46:59,0000,24.3,3356,0982
2020-11-27 18:47:01,0000,24.3,3352,0981
2020-11-27 18:47:02,0000,24.3,3352,0981
2020-11-27 18:47:04,0000,24.3,3352,0982
2020-11-27 18:47:05,0000,24.3,3352,0982
2020-11-27 18:47:07,0000,24.3,3352,0986
2020-11-27 18:47:08,0000,24.3,3352,0982
2020-11-27 18:47:10,0000,24.2,3356,0984
2020-11-27 18:47:11,0000,24.3,3352,0985
2020-11-27 18:47:13,0000,24.3,3352,0984
2020-11-27 18:47:14,0000,24.3,3352,0983
2020-11-27 18:47:16,0000,24.3,3348,0983
2020-11-27 18:47:17,0000,24.3,3352,0981
2020-11-27 18:47:19,0000,24.3,3348,0985
2020-11-27 18:47:20,0000,24.3,3352,0983
2020-11-27 18:47:22,0000,24.3,3352,0982
2020-11-27 18:47:23,0000,24.3,3356,0982
2020-11-27 18:47:25,0000,24.3,3356,0984
2020-11-27 18:47:26,0000,24.3,3356,0981
2020-11-27 18:47:28,0000,24.3,3348,0983
2020-11-27 18:47:29,0000,24.3,3352,0984
2020-11-27 18:47:31,0000,24.3,3352,0981
2020-11-27 18:47:32,0000,24.3,3348,0983
2020-11-27 18:47:34,0000,24.2,3352,0984
2020-11-27 18:47:35,0000,24.3,3352,0982
2020-11-27 18:47:37,0000,24.3,3348,0982
2020-11-27 18:47:38,0000,24.3,3352,0984
2020-11-27 18:47:40,0000,24.2,3356,0982
2020-11-27 18:47:41,0000,24.2,3352,0983
2020-11-27 18:47:43,0000,24.3,3356,0986
2020-11-27 18:47:45,0000,24.3,3352,0983
2020-11-27 18:47:46,0000,24.3,3352,0983
2020-11-27 18:47:48,0000,24.3,3352,0986
2020-11-27 18:47:49,0000,24.3,3352,0982
2020-11-27 18:47:51,0000,24.3,3352,0983
2020-11-27 18:47:52,0000,24.3,3352,0986
2020-11-27 18:47:54,0000,24.2,3356,0982
2020-11-27 18:47:55,0000,24.2,3352,0983
2020-11-27 18:47:57,0000,24.3,3352,0983
2020-11-27 18:47:58,0000,24.2,3356,0983
2020-11-27 18:48:00,0000,24.2,3352,0983
2020-11-27 18:48:01,0000,24.2,3356,0985
2020-11-27 18:48:03,0000,24.3,3356,0983
2020-11-27 18:48:04,0000,24.2,3356,0982
2020-11-27 18:48:06,0000,24.3,3348,0985
2020-11-27 18:48:07,0000,24.2,3352,0983
2020-11-27 18:48:09,0000,24.2,3360,0986
2020-11-27 18:48:10,0000,24.2,3352,0983
2020-11-27 18:48:12,0000,24.3,3356,0983
2020-11-27 18:48:13,0000,24.3,3352,0984
2020-11-27 18:48:15,0000,24.3,3356,0981
2020-11-27 18:48:16,0000,24.2,3356,0982
2020-11-27 18:48:18,0000,24.2,3352,0983
2020-11-27 18:48:19,0000,24.2,3352,0978
2020-11-27 18:48:21,0000,24.2,3356,0980
2020-11-27 18:48:22,0000,24.3,3356,0980
2020-11-27 18:48:24,0000,24.2,3352,0979
2020-11-27 18:48:25,0000,24.3,3356,0981
2020-11-27 18:48:27,0000,24.2,3352,0981
2020-11-27 18:48:28,0000,24.2,3356,0980
2020-11-27 18:48:30,0000,24.3,3352,0981
2020-11-27 18:48:31,0000,24.3,3352,0976
2020-11-27 18:48:33,0000,24.3,3352,0982
2020-11-27 18:48:34,0000,24.2,3352,0981
2020-11-27 18:48:36,0000,24.2,3356,0981
2020-11-27 18:48:37,0000,24.2,3352,0982
2020-11-27 18:48:39,0000,24.2,3352,0979
2020-11-27 18:48:40,0000,24.3,3352,0981
2020-11-27 18:48:42,0000,24.3,3352,0980
2020-11-27 18:48:43,0000,24.3,3352,0979
2020-11-27 18:48:45,0000,24.3,3352,0981
2020-11-27 18:48:47,0000,24.3,3352,0979
2020-11-27 18:48:48,0000,24.3,3356,0981
2020-11-27 18:48:50,0000,24.3,3352,0978
2020-11-27 18:48:51,0000,24.2,3352,0981
2020-11-27 18:48:53,0000,24.2,3352,0980
2020-11-27 18:48:54,0000,24.3,3352,0981
2020-11-27 18:48:56,0000,24.2,3356,0981
2020-11-27 18:48:57,0000,24.2,3356,0980
2020-11-27 18:48:59,0000,24.3,3348,0982
2020-11-27 18:49:00,0000,24.2,3352,0979
2020-11-27 18:49:02,0000,24.3,3352,0981
2020-11-27 18:49:03,0000,24.2,3352,0979
2020-11-27 18:49:05,0000,24.2,3352,0980
2020-11-27 18:49:06,0000,24.3,3352,0980
2020-11-27 18:49:08,0000,24.3,3352,0976
2020-11-27 18:49:09,0000,24.3,3356,0980
2020-11-27 18:49:11,0000,24.2,3352,0978
2020-11-27 18:49:12,0000,24.2,3360,0982
2020-11-27 18:49:14,0000,24.2,3352,0977
2020-11-27 18:49:15,0000,24.3,3352,0978
2020-11-27 18:49:17,0000,24.3,3352,0977
2020-11-27 18:49:18,0000,24.3,3352,0975
2020-11-27 18:49:20,0000,24.3,3352,0978
2020-11-27 18:49:21,0000,24.2,3348,0977
2020-11-27 18:49:23,0000,24.2,3352,0977
2020-11-27 18:49:24,0000,24.3,3356,0979
2020-11-27 18:49:26,0000,24.2,3352,0975
2020-11-27 18:49:27,0000,24.2,3352,0977
2020-11-27 18:49:29,0000,24.3,3352,0980
2020-11-27 18:49:30,0000,24.3,3352,0976
2020-11-27 18:49:32,0000,24.3,3348,0977
2020-11-27 18:49:33,0000,24.3,3352,0979
2020-11-27 18:49:35,0000,24.2,3352,0976
2020-11-27 18:49:36,0000,24.2,3356,0979
2020-11-27 18:49:38,0000,24.2,3352,0979
2020-11-27 18:49:39,0000,24.2,3348,0976
2020-11-27 18:49:41,0000,24.2,3352,0978
2020-11-27 18:49:42,0000,24.2,3356,0979
2020-11-27 18:49:44,0000,24.2,3356,0975
2020-11-27 18:49:45,0000,24.2,3352,0976
2020-11-27 18:49:47,0000,24.2,3356,0980
2020-11-27 18:49:48,0000,24.2,3352,0978
2020-11-27 18:49:50,0000,24.2,3352,0979
2020-11-27 18:49:52,0000,24.2,3348,0980
2020-11-27 18:49:53,0000,24.2,3356,0978
2020-11-27 18:49:55,0000,24.2,3352,0980
2020-11-27 18:49:56,0000,24.2,3348,0979
2020-11-27 18:49:58,0000,24.2,3352,0978
2020-11-27 18:49:59,0000,24.2,3352,0981
2020-11-27 18:50:01,0000,24.2,3348,0980
2020-11-27 18:50:02,0000,24.2,3352,0976
2020-11-27 18:50:04,0000,24.2,3352,0976
2020-11-27 18:50:05,0000,24.2,3352,0977
2020-11-27 18:50:07,0000,24.2,3352,0974
2020-11-27 18:50:08,0000,24.2,3352,0975
2020-11-27 18:50:10,0000,24.2,3352,0973
2020-11-27 18:50:11,0000,24.2,3352,0974
2020-11-27 18:50:13,0000,24.2,3352,0975
2020-11-27 18:50:14,0000,24.3,3348,0970
2020-11-27 18:50:16,0000,24.2,3352,0969
2020-11-27 18:50:17,0000,24.3,3352,0971
2020-11-27 18:50:19,0000,24.2,3352,0965
2020-11-27 18:50:20,0000,24.3,3352,0964
2020-11-27 18:50:22,0000,24.2,3360,0965
2020-11-27 18:50:23,0000,24.2,3352,0963
2020-11-27 18:50:25,0000,24.2,3352,0964
2020-11-27 18:50:26,0000,24.2,3352,0960
2020-11-27 18:50:28,0000,24.3,3356,0962
2020-11-27 18:50:29,0000,24.2,3352,0962
2020-11-27 18:50:31,0000,24.3,3352,0961
2020-11-27 18:50:32,0000,24.3,3352,0962
2020-11-27 18:50:34,0000,24.2,3352,0960
2020-11-27 18:50:35,0000,24.3,3352,0962
2020-11-27 18:50:37,0000,24.3,3352,0959
2020-11-27 18:50:38,0000,24.3,3356,0960
2020-11-27 18:50:40,0000,24.3,3352,0961
2020-11-27 18:50:41,0000,24.3,3352,0959
2020-11-27 18:50:43,0000,24.3,3356,0960
2020-11-27 18:50:44,0000,24.3,3356,0957
2020-11-27 18:50:46,0000,24.3,3356,0959
2020-11-27 18:50:48,0000,24.3,3352,0960
2020-11-27 18:50:49,0000,24.3,3356,0956
2020-11-27 18:50:50,0000,24.3,3356,0961
2020-11-27 18:50:52,0000,24.3,3352,0958
2020-11-27 18:50:54,0000,24.3,3356,0957
2020-11-27 18:50:55,0000,24.3,3352,0959
2020-11-27 18:50:57,0000,24.3,3356,0956
2020-11-27 18:50:58,0000,24.3,3352,0957
2020-11-27 18:51:00,0000,24.6,3352,0959
2020-11-27 18:51:01,0000,24.3,3352,0957
2020-11-27 18:51:03,0000,24.3,3356,0957
2020-11-27 18:51:04,0000,24.3,3356,0958
2020-11-27 18:51:06,0000,24.3,3352,0959
2020-11-27 18:51:07,0000,24.3,3352,0995
2020-11-27 18:51:09,0000,24.3,3352,0971
2020-11-27 18:51:10,0000,24.3,3352,0965
2020-11-27 18:51:12,0000,24.2,3356,0962
2020-11-27 18:51:13,0000,24.3,3352,0963
2020-11-27 18:51:15,0000,24.3,3352,0961
2020-11-27 18:51:16,0000,24.3,3352,0959
2020-11-27 18:51:18,0000,24.3,3356,0959
2020-11-27 18:51:19,0000,24.3,3356,0958
2020-11-27 18:51:21,0000,24.3,3352,0956
2020-11-27 18:51:22,0000,24.3,3356,0957
2020-11-27 18:51:24,0000,24.3,3352,0954
2020-11-27 18:51:25,0000,24.6,3352,0952
2020-11-27 18:51:27,0000,24.6,3352,0953
2020-11-27 18:51:28,0000,24.3,3352,0948
2020-11-27 18:51:30,0000,24.3,3348,0950
2020-11-27 18:51:31,0000,24.3,3352,0952
2020-11-27 18:51:33,0000,24.3,3352,0949
2020-11-27 18:51:34,0000,24.3,3352,0954
2020-11-27 18:51:36,0000,24.3,3352,0951
2020-11-27 18:51:37,0000,24.3,3356,0950
2020-11-27 18:51:39,0000,24.7,3352,0951
2020-11-27 18:51:40,0000,24.3,3352,0950
2020-11-27 18:51:42,0000,24.3,3352,0952
2020-11-27 18:51:43,0000,24.3,3356,0948
2020-11-27 18:51:45,0000,24.6,3352,0951
2020-11-27 18:51:46,0000,24.3,3352,0950
2020-11-27 18:51:48,0000,24.6,3352,0952
2020-11-27 18:51:50,0000,24.6,3352,0950
2020-11-27 18:51:51,0000,24.3,3356,0951
2020-11-27 18:51:53,0000,24.6,3356,0949
2020-11-27 18:51:54,0000,24.3,3352,0948
2020-11-27 18:51:55,0000,24.3,3356,0952
2020-11-27 18:51:57,0000,24.3,3352,0946
2020-11-27 18:51:59,0000,24.6,3356,0949
2020-11-27 18:52:00,0000,24.6,3352,0948
2020-11-27 18:52:02,0000,24.6,3352,0947
2020-11-27 18:52:03,0000,24.6,3352,0948
2020-11-27 18:52:05,0000,24.3,3352,0946
2020-11-27 18:52:06,0000,24.3,3352,0951
2020-11-27 18:52:08,0000,24.6,3352,0945
2020-11-27 18:52:09,0000,24.3,3352,0949
2020-11-27 18:52:11,0000,24.3,3352,0944
2020-11-27 18:52:12,0000,24.3,3356,0947
2020-11-27 18:52:14,0000,24.6,3352,0946
2020-11-27 18:52:15,0000,24.3,3356,0946
2020-11-27 18:52:17,0000,24.6,3352,0949
2020-11-27 18:52:18,0000,24.3,3356,0944
2020-11-27 18:52:20,0000,24.6,3356,0946
2020-11-27 18:52:21,0000,24.6,3352,0947
2020-11-27 18:52:23,0000,24.3,3356,0944
2020-11-27 18:52:24,0000,24.6,3352,0947
2020-11-27 18:52:26,0000,24.3,3352,0949
2020-11-27 18:52:27,0000,24.3,3356,0947
2020-11-27 18:52:29,0000,24.3,3352,0949
2020-11-27 18:52:30,0000,24.6,3352,0949
2020-11-27 18:52:32,0000,24.3,3352,0947
2020-11-27 18:52:33,0000,24.6,3352,0949
2020-11-27 18:52:35,0000,24.6,3352,0950
2020-11-27 18:52:36,0000,24.6,3352,0949
2020-11-27 18:52:38,0000,24.6,3352,0951
2020-11-27 18:52:39,0000,24.3,3352,0952
2020-11-27 18:52:41,0000,24.3,3352,0947
2020-11-27 18:52:42,0000,24.6,3348,0951
2020-11-27 18:52:44,0000,24.3,3352,0952
2020-11-27 18:52:45,0000,24.3,3352,0950
2020-11-27 18:52:47,0000,24.3,3356,0953
2020-11-27 18:52:49,0000,24.3,3352,0956
2020-11-27 18:52:50,0000,24.3,3356,0952
2020-11-27 18:52:51,0000,24.3,3352,0955
2020-11-27 18:52:53,0000,24.3,3356,0955
2020-11-27 18:52:55,0000,24.3,3356,0953
2020-11-27 18:52:56,0000,24.3,3352,0956
2020-11-27 18:52:57,0000,24.3,3356,0955
2020-11-27 18:52:59,0000,24.3,3356,0952
2020-11-27 18:53:01,0000,24.3,3352,0956
2020-11-27 18:53:02,0000,24.3,3352,0952
2020-11-27 18:53:04,0000,24.3,3352,0953
2020-11-27 18:53:05,0000,24.3,3352,0957
2020-11-27 18:53:07,0000,24.3,3352,0953
2020-11-27 18:53:08,0000,24.3,3352,0954
2020-11-27 18:53:10,0000,24.3,3356,0955
2020-11-27 18:53:11,0000,24.3,3352,0951
2020-11-27 18:53:13,0000,24.2,3356,0956
2020-11-27 18:53:14,0000,24.2,3352,0954
2020-11-27 18:53:16,0000,24.2,3356,0954
2020-11-27 18:53:17,0000,24.7,3352,0947
2020-11-27 18:53:19,0000,24.2,3356,0954
2020-11-27 18:53:20,0000,24.2,3352,0954
2020-11-27 18:53:22,0000,24.2,3352,0955
2020-11-27 18:53:23,0000,24.2,3356,0954
2020-11-27 18:53:25,0000,24.3,3352,0956
2020-11-27 18:53:26,0000,24.3,3352,0955
2020-11-27 18:53:28,0000,24.2,3356,0955
2020-11-27 18:53:29,0000,24.3,3352,0958
2020-11-27 18:53:31,0000,24.2,3352,0956
2020-11-27 18:53:32,0000,24.2,3356,0958
2020-11-27 18:53:34,0000,24.2,3352,0958
2020-11-27 18:53:35,0000,24.2,3356,0957
2020-11-27 18:53:37,0000,24.2,3352,0961
2020-11-27 18:53:38,0000,24.3,3352,0957
2020-11-27 18:53:40,0000,24.2,3352,0956
2020-11-27 18:53:41,0000,24.3,3352,0956
2020-11-27 18:53:43,0000,24.2,3352,0957
2020-11-27 18:53:44,0000,24.2,3352,0956
2020-11-27 18:53:46,0000,24.2,3352,0958
2020-11-27 18:53:47,0000,24.2,3352,0955
2020-11-27 18:53:49,0000,24.2,3356,0956
2020-11-27 18:53:50,0000,24.2,3352,0957
2020-11-27 18:53:52,0000,24.2,3348,0954
2020-11-27 18:53:53,0000,24.2,3352,0954
2020-11-27 18:53:55,0000,24.2,3356,0956
2020-11-27 18:53:56,0000,24.2,3352,0954
2020-11-27 18:53:58,0000,24.2,3356,0954
2020-11-27 18:53:59,0000,24.3,3352,0955
2020-11-27 18:54:01,0000,24.2,3356,0952
2020-11-27 18:54:03,0000,24.3,3352,0956
2020-11-27 18:54:04,0000,24.2,3352,0951
2020-11-27 18:54:06,0000,24.2,3352,0953
2020-11-27 18:54:07,0000,24.2,3356,0955
2020-11-27 18:54:09,0000,24.2,3352,0952
2020-11-27 18:54:10,0000,24.2,3356,0956
2020-11-27 18:54:12,0000,24.2,3352,0952
2020-11-27 18:54:13,0000,24.2,3356,0954
2020-11-27 18:54:15,0000,24.3,3352,0956
2020-11-27 18:54:16,0000,24.2,3356,0952
2020-11-27 18:54:18,0000,24.3,3352,0955
2020-11-27 18:54:19,0000,24.2,3352,0954
2020-11-27 18:54:21,0000,24.2,3356,0953
2020-11-27 18:54:22,0000,24.3,3352,0955
2020-11-27 18:54:24,0000,24.2,3352,0953
2020-11-27 18:54:25,0000,24.2,3352,0956
2020-11-27 18:54:27,0000,24.2,3352,0954
2020-11-27 18:54:28,0000,24.2,3356,0954
2020-11-27 18:54:30,0000,24.2,3356,0956
2020-11-27 18:54:31,0000,24.2,3356,0952
2020-11-27 18:54:33,0000,24.2,3352,0956
2020-11-27 18:54:34,0000,24.2,3356,0954
2020-11-27 18:54:36,0000,24.2,3356,0953
2020-11-27 18:54:37,0000,24.2,3356,0954
2020-11-27 18:54:39,0000,24.2,3356,0949
2020-11-27 18:54:40,0000,24.2,3352,0954
2020-11-27 18:54:42,0000,24.2,3352,0952
2020-11-27 18:54:43,0000,24.2,3352,0950
2020-11-27 18:54:45,0000,24.2,3356,0953
2020-11-27 18:54:46,0000,24.2,3352,0952
2020-11-27 18:54:48,0000,24.2,3352,0953
2020-11-27 18:54:49,0000,24.2,3356,0953
2020-11-27 18:54:51,0000,24.2,3356,0952
2020-11-27 18:54:52,0000,24.3,3356,0954
2020-11-27 18:54:54,0000,24.2,3352,0951
2020-11-27 18:54:56,0000,24.3,3348,0952
2020-11-27 18:54:57,0000,24.2,3356,0951
2020-11-27 18:54:59,0000,24.2,3352,0951
2020-11-27 18:55:00,0000,24.3,3352,0952
2020-11-27 18:55:02,0000,24.2,3356,0950
2020-11-27 18:55:03,0000,24.2,3356,0953
2020-11-27 18:55:05,0000,24.2,3356,0952
2020-11-27 18:55:06,0000,24.3,3352,0926
2020-11-27 18:55:11,0000,24.0,3356,0991
2020-11-27 18:55:13,0000,22.8,3356,0984
2020-11-27 18:55:14,0000,22.5,3352,0987
2020-11-27 18:55:16,0000,22.0,3356,0987
2020-11-27 18:55:17,0000,22.2,3352,0864
2020-11-27 18:55:19,0000,22.8,3352,1121
2020-11-27 18:55:20,0000,23.2,3348,1203
2020-11-27 18:55:22,0000,23.5,3352,1236
2020-11-27 18:55:23,0000,23.7,3352,1247
2020-11-27 18:55:30,0000,25.3,3356,1261
2020-11-27 18:55:31,0000,24.6,3352,1266
2020-11-27 18:55:37,0000,23.3,3356,1181
2020-11-27 18:55:38,0000,22.7,3356,1158
2020-11-27 18:55:40,0000,22.3,3352,1140
2020-11-27 18:55:41,0000,23.1,3356,0955
2020-11-27 18:55:43,0000,23.6,3352,1011
2020-11-27 18:55:45,0000,23.6,3352,1028
2020-11-27 18:55:46,0000,23.5,3356,1043
2020-11-27 18:55:48,0000,23.7,3356,1049
2020-11-27 18:55:49,0000,23.7,3356,1048
2020-11-27 18:55:51,0000,23.7,3352,1051
2020-11-27 18:55:52,0000,23.7,3352,1052
2020-11-27 18:55:54,0000,23.8,3352,1050
2020-11-27 18:55:55,0000,23.7,3356,1050
2020-11-27 18:55:57,0000,23.8,3352,1052
2020-11-27 18:55:58,0000,23.7,3356,1051
2020-11-27 18:56:00,0000,23.7,3352,1052
